	log2FC	t	B	PValue	FDR
CXCR6	1.38908727478	7.78159401404447	18.2990056032224	1.23531153264911e-12	6.88915594450799e-10
TNIP3	1.32118670824294	7.77496033300083	18.2635070898077	1.28184888971549e-12	6.95011346621018e-10
TRAFD1	0.6884273856619	7.6609463139818	17.6552725891392	2.41569436511844e-12	1.27437671115532e-09
EPSTI1	1.09501806350364	7.59374582076691	17.2984809606871	3.50350304489239e-12	1.79960199824354e-09
GZMA	1.45472990594082	7.49105373716889	16.7557770511457	6.16784448101229e-12	3.08692708781741e-09
HAPLN3	1.25681570453391	7.41789632573261	16.3710718552341	9.21051635738418e-12	4.49450171949455e-09
XRN1	0.771035602535787	7.33141319202353	15.9184086878623	1.47650133626687e-11	7.0292267274617e-09
GNLY	1.63446735724984	7.27267210966405	15.61229062605	2.03168673719251e-11	9.44202224363347e-09
DNAJA1	0.599177347814901	7.25967031019744	15.5446832671694	2.18009206172808e-11	9.89609696578384e-09
SAMD9L	1.2738494706086	7.2458181290104	15.4727140541153	2.35000841832925e-11	1.04249577994019e-08
IFIH1	0.875023796724359	7.17862411965626	15.1244939337732	3.37904068843232e-11	1.46567767105579e-08
JAK2	1.19408745762714	7.14572944870144	14.9545666408007	4.03432702350254e-11	1.71187019938578e-08
CXXC4	-1.64406289326788	-7.12765906963821	14.8613725002767	4.44622395629006e-11	1.84650734899629e-08
IL2RB	1.22436548500567	7.07143440738166	14.5721113927946	6.01243751126558e-11	2.44493266213319e-08
HK3	1.38638927506527	7.06666544547286	14.5476258829802	6.16801636021093e-11	2.45701043540729e-08
CTLA4	1.37422791627927	7.05614993813583	14.4936631907369	6.52525953227562e-11	2.54733081620976e-08
ETV7	1.25068142170687	7.04684120117922	14.445925061445	6.85851579515772e-11	2.62492881971929e-08
ICAM1	1.23206091398505	7.03053989686668	14.3623989437645	7.48309291657817e-11	2.80889405074403e-08
PML	0.649058506783999	7.01234465068896	14.269277360034	8.246746602037e-11	3.03713673443699e-08
CRTAM	1.48866213664675	6.97406257605074	14.0737311444506	1.01136847619356e-10	3.65572246052261e-08
RNF19B	0.718481783742084	6.94649810398258	13.9332508121441	1.17107701210096e-10	4.15604585439977e-08
JAKMIP1	1.29689918254791	6.91901466383736	13.7934527239092	1.3550580092047e-10	4.72310308601187e-08
ZBED2	1.54907791557438	6.91314844939856	13.7636484977942	1.3978780957374e-10	4.7297548418692e-08
PARP12	0.685500961451394	6.9121323660291	13.7584873829513	1.40542948321335e-10	4.7297548418692e-08
TRIM21	0.643760396650829	6.87585201801901	13.5744484646417	1.70312763250128e-10	5.634465806575e-08
UBD	2.03305317828292	6.87201941946025	13.5550347480124	1.73799863970325e-10	5.65236687674227e-08
APOBEC3G	1.06419631138964	6.86894765452548	13.5394788328542	1.76645514361022e-10	5.65236687674227e-08
ZNF683	1.83109464916162	6.86426001816775	13.5157465117393	1.81076957501653e-10	5.70071150560447e-08
IL18RAP	1.25088853260795	6.83550353347386	13.3703355868571	2.10764955726808e-10	6.53003360449456e-08
PDCD1LG2	1.22205792869009	6.78988445569195	13.1402822548273	2.67995559500419e-10	8.17344582170107e-08
IL12RB1	1.11836637938046	6.77453396057579	13.0630450240215	2.90508295814561e-10	8.72374065539142e-08
PSMB9	1.11544954565818	6.75131586598521	12.9463892905773	3.28149309798085e-10	9.70476723931639e-08
CD80	1.23879458828042	6.74550236478923	12.9172120423599	3.38303498423634e-10	9.8557402772103e-08
HAVCR2	1.05807458373555	6.73633233420041	12.8712147637579	3.54953732644134e-10	1.01887380992366e-07
APOL2	0.831068888395902	6.71711604480347	12.7749284863057	3.9251062815488e-10	1.11034999289204e-07
HAUS6	0.756371979633095	6.71292565303019	12.7539505269832	4.01206875993155e-10	1.11873671607291e-07
IFIT3	1.14269848351666	6.70999310510125	12.7392735768956	4.07405477485159e-10	1.12002077676519e-07
TNFSF13B	1.10112341770106	6.70580394657547	12.7183131829708	4.16424336294907e-10	1.12891480835282e-07
AKAP5	0.935128913200636	6.68614669314607	12.6200481671986	4.61443670886956e-10	1.22304443659929e-07
TBX21	1.20286854981514	6.6838737310899	12.6086953839968	4.66949208297413e-10	1.22304443659929e-07
RIPK2	0.719735292623401	6.68213547073753	12.6000146217006	4.71203256379928e-10	1.22304443659929e-07
AIM2	1.83098002761478	6.68010947125192	12.5898983767261	4.76209729912116e-10	1.22304443659929e-07
TRIM26	0.437923513303779	6.67309545345893	12.5548881196655	4.93950621307489e-10	1.25213275029882e-07
OR2I1P	1.89056140274131	6.65096340613851	12.4445413783974	5.54311989426977e-10	1.38713022072118e-07
IL2RA	1.22434630712865	6.64654804019822	12.4225498245696	5.67196640555103e-10	1.40140648442975e-07
APOL3	0.982748754457228	6.64412742936172	12.4104967388342	5.74385148503462e-10	1.40142796420488e-07
CCL4	1.18990440719764	6.62311672357928	12.3059729330119	6.40674091474224e-10	1.54386636931918e-07
SLA2	1.15563491831898	6.61690618709584	12.2751098912814	6.61673743063241e-10	1.57502558425017e-07
ICOS	1.31399977539219	6.57792421961054	12.0817370704939	8.09862985435221e-10	1.90454404972411e-07
ADGRE2	1.15885689476046	6.55939205070648	11.9900179571045	8.91345084307663e-10	2.07121008340491e-07
IL21R	1.28980888182886	6.5417014653987	11.9025917717225	9.76640159076926e-10	2.24271050176735e-07
HPS5	0.601745360825271	6.53650126406587	11.8769164074352	1.00320792430614e-09	2.26506498355492e-07
OAS2	1.11740419345014	6.53527349169075	11.8708560134454	1.00958375720723e-09	2.26506498355492e-07
ZNF267	0.549950510139475	6.50912591600368	11.741933299702	1.15525111389929e-09	2.56242573775003e-07
MAX	0.410232696003913	6.48836017771985	11.6397431042708	1.28551768030506e-09	2.81932804515443e-07
LCP2	0.948032649048127	6.48514669408086	11.6239448926954	1.30692889002188e-09	2.83443833381524e-07
KIR2DL4	1.61807089001107	6.47971578345602	11.5972548702828	1.34391569712368e-09	2.88262532880847e-07
MICB	1.02074086487811	6.47718093304893	11.5848015522088	1.36153008023316e-09	2.88866365609468e-07
GZMH	1.35931695171523	6.46176239578653	11.5091092809531	1.47367424257077e-09	3.09297285384288e-07
KLRC4-KLRK1	1.93954188730153	6.44093126611925	11.4070004930199	1.63974449896626e-09	3.40491200801303e-07
CD8A	1.24647422848024	6.43068564757368	11.3568447005042	1.72805298551461e-09	3.55051223413259e-07
XAF1	1.01435976816513	6.41234962071741	11.2671920194504	1.89793019284617e-09	3.85892702439212e-07
TTC24	1.64894803678948	6.3994817860825	11.2043590508792	2.02685712666065e-09	4.07857982013291e-07
STAT2	0.609920519509866	6.39112097193391	11.1635706205045	2.11520706241626e-09	4.21293129094928e-07
PIFO	-2.21092971673992	-6.35150207023341	10.9706872494386	2.58814113231055e-09	5.10282088500704e-07
PDCD1	1.23487566668252	6.34525940003955	10.9403553045138	2.6715948183766e-09	5.21468592598929e-07
TYMP	1.06681425337454	6.31977498876801	10.8167027990328	3.04061848502547e-09	5.87622101081308e-07
PLAAT4	1.37845777999279	6.31055577736827	10.7720384813688	3.18610795682275e-09	6.07210328103537e-07
DNMT1	0.637742269215642	6.30699057111865	10.7547758559729	3.24418844586389e-09	6.07210328103537e-07
NKG7	1.24970120330895	6.30669501606458	10.7533450308614	3.24904978947961e-09	6.07210328103537e-07
OPTN	0.518585448701918	6.30564302030856	10.748252469161	3.26641141712544e-09	6.07210328103537e-07
OAS3	0.998287262471139	6.30127436796621	10.7271095116228	3.33949102205831e-09	6.14938917542982e-07
KLHDC7B	1.43161758618666	6.27956684772668	10.6221730736535	3.72714848865407e-09	6.79908517290082e-07
CLEC7A	0.997215651539028	6.27424861888271	10.5964951083193	3.82867791572737e-09	6.91962631824837e-07
CTSS	0.828795829812287	6.26948190668447	10.573490395333	3.92198651802295e-09	7.02323438947614e-07
TRIM22	1.05167358941595	6.26278545099748	10.5411890952011	4.05685750851646e-09	7.19870924624843e-07
GTF2H3	0.531407766735168	6.25685363366217	10.5125923424253	4.18013025069916e-09	7.29850994777952e-07
FOXN2	0.589537294448319	6.25648629023673	10.5108219143217	4.18788418541578e-09	7.29850994777952e-07
IFIT5	0.624903594757179	6.25180851591628	10.4882822879945	4.28786857027498e-09	7.40662890470773e-07
MEFV	1.24478140388984	6.24502883539941	10.4556315886383	4.43695823339298e-09	7.54977569751785e-07
DDX60	0.95879935402266	6.24453130694115	10.4532362959868	4.44809777762463e-09	7.54977569751785e-07
TIGIT	1.14848843594132	6.22920037909521	10.3794801636448	4.80516036735929e-09	8.05397365871417e-07
SLAMF8	1.16484688338679	6.22827137456293	10.3750140745334	4.8276803016013e-09	8.05397365871417e-07
FCGR3A	1.29219956010417	6.2124080654731	10.2988111706033	5.22862598932088e-09	8.64894497335206e-07
KLRC3	2.40029857501618	6.20777516586508	10.2765768170424	5.35177673080385e-09	8.77826302592945e-07
CD244	1.21253935913769	6.19982363825838	10.2384375781206	5.56982133483715e-09	9.05977855289053e-07
CGAS	0.839854559560205	6.1918515676715	10.200227734572	5.7971882894128e-09	9.35167919182218e-07
CCR1	1.03951521134655	6.18140093472099	10.1501806888757	6.10910708543764e-09	9.77407059021781e-07
LACTB	0.503894585003064	6.16162523257544	10.0556090698103	6.74513288959165e-09	1.07039226725154e-06
BTN2A2	0.789235923915538	6.15629659703942	10.0301560908875	6.92736019804094e-09	1.09044470730291e-06
GFI1	1.02979035463546	6.15375900670514	10.0180393740434	7.01583178389127e-09	1.09553616471819e-06
KIF2A	0.635443666608885	6.14055488450159	9.95503746255669	7.49440968278336e-09	1.16097922697023e-06
ZUP1	0.512187454266359	6.12747367481222	9.89269884861127	8.00011253323514e-09	1.22956060264738e-06
CD96	1.07856224137748	6.10457478151846	9.78375887884286	8.96725405134924e-09	1.36743618615848e-06
PSMA6	0.4629035616576	6.10206885785663	9.77185144743129	9.07982094252606e-09	1.37386841067571e-06
NCF2	0.932692120904031	6.10016500872791	9.76280679659028	9.16626902336684e-09	1.37628003897767e-06
DENND1A	0.488961712370061	6.09552049917277	9.74074890991024	9.38056782267243e-09	1.39770460557819e-06
FKBP15	0.440572625441334	6.07969531082759	9.66566461604744	1.01483441218174e-08	1.48957462097605e-06
PATL1	0.470389881998288	6.07966696424828	9.66553022456115	1.01497732767977e-08	1.48957462097605e-06
IFI30	0.894523364334203	6.07454194603938	9.64123844776561	1.04114366626327e-08	1.51657337476066e-06
NMI	0.663233719038309	6.07122840690999	9.62553915092898	1.0584126703837e-08	1.53030791949773e-06
KCNJ10	1.61419028317096	6.06731381507082	9.60699854990829	1.07917677262253e-08	1.53817103613566e-06
ADAMDEC1	1.49006531113365	6.06723258950091	9.60661391680104	1.07961182412309e-08	1.53817103613566e-06
CD226	1.06439815251052	6.0624805148516	9.58411631932118	1.1053663350669e-08	1.56345257204136e-06
TNFRSF9	1.08303928321617	6.04081118339259	9.48165862874523	1.23066027944585e-08	1.72561099929518e-06
LAMP3	1.1074490213261	6.03965979928322	9.47622062855265	1.23769424612595e-08	1.72561099929518e-06
PLEK	1.13281096895799	6.0374735559349	9.46589665026496	1.25115908900917e-08	1.73201235874964e-06
CIITA	1.28667642233561	6.0198511785349	9.38275967103113	1.36507423629267e-08	1.8764002829716e-06
RHBDF2	0.74149446781585	5.9968520701876	9.27447239706094	1.52916565134453e-08	2.07642652768302e-06
SMCHD1	0.578965437209965	5.99549987612605	9.26811344959699	1.53939365810063e-08	2.07642652768302e-06
BRIP1	0.944324987709333	5.99509009032212	9.26618652208276	1.5425065142376e-08	2.07642652768302e-06
EFHC2	-1.68026437632204	-5.98839713561879	9.23472541054053	1.59423119619571e-08	2.1313560766126e-06
BTN3A3	0.742319684334591	5.98260060982954	9.20749490299809	1.64040047303195e-08	2.17816168932725e-06
PUM3	0.650685192082817	5.98079452054169	9.19901357937698	1.65505218150818e-08	2.18276780613907e-06
PLAA	0.470334882004081	5.97623315775446	9.17760036475289	1.69262977727604e-08	2.21734500823161e-06
CD7	1.02881024017643	5.96933587403665	9.1452396484856	1.75104630242832e-08	2.2785781851399e-06
TLR8	1.51357370792716	5.96656212254968	9.13223200664858	1.7750922304472e-08	2.29457120835092e-06
ZBTB32	0.995550438099132	5.96226325307749	9.11207935573566	1.81300101715729e-08	2.32815571407192e-06
CCL5	1.20080764418637	5.94475480456902	9.03009099331434	1.97577080597207e-08	2.51167602738641e-06
TBK1	0.475706045969705	5.94414929492425	9.02725809309893	1.98164920445467e-08	2.51167602738641e-06
USP18	0.846933618488595	5.93014755329112	8.96179852189118	2.12246742585419e-08	2.67280268937083e-06
SLAMF7	1.3821279415116	5.91943464287318	8.91177699292687	2.23679255753961e-08	2.79871499555228e-06
TIFA	0.580556252893924	5.90373039481294	8.8385476715085	2.41537393717525e-08	3.00290980125629e-06
PMAIP1	1.08941367072027	5.88470939308826	8.75000907958991	2.65046236149594e-08	3.25889271360591e-06
PSME2	0.812867068004473	5.88438467535331	8.74849908573688	2.65466438579507e-08	3.25889271360591e-06
CCR5	1.13958055801257	5.8811106158834	8.73327695190226	2.69739907315162e-08	3.28496510677667e-06
CLEC12A	1.32748620694428	5.87920802729422	8.72443356917841	2.72254168538137e-08	3.28496510677667e-06
FAM49B	0.505114185908842	5.87891822988971	8.72308671957416	2.72639145088284e-08	3.28496510677667e-06
SIRPG	1.19589605601483	5.8637487060002	8.65264159447763	2.93553478282649e-08	3.5152578788951e-06
UBQLN1	0.3984692737157	5.86132659759282	8.64140387035826	2.97035336322004e-08	3.53526385955439e-06
ITGB7	1.1184482753488	5.85800437946123	8.62599453488364	3.01877046334732e-08	3.57111398024705e-06
SLF1	0.524167158177642	5.85653613626247	8.61918611906196	3.04041391622145e-08	3.57505055606786e-06
ARAP2	0.766837667699534	5.8513815616024	8.59529195402392	3.1176087811506e-08	3.64386861073524e-06
IL15RA	0.668567710298817	5.84485706790467	8.56506582112558	3.21807854422551e-08	3.73890923242486e-06
UTP15	0.447603879692068	5.83965295725007	8.5409713501233	3.30048461015142e-08	3.81196207725121e-06
WDFY1	0.524388588295545	5.83152225445798	8.50335322944679	3.43338882807254e-08	3.92779845462989e-06
PSMB10	0.835866907254202	5.83106455452334	8.50123654991834	3.44102431344696e-08	3.92779845462989e-06
FCGR1A	1.14056529256333	5.82869549540142	8.4902822158298	3.48081238733578e-08	3.95011494118646e-06
SBNO2	0.583684822165975	5.81698848497545	8.43618984763811	3.68414387965407e-08	4.15669389520046e-06
SNX10	0.920423286818556	5.81305079874294	8.41801065753058	3.75511581638421e-08	4.21241986321859e-06
MINDY1	-0.760283236604649	-5.80642748892576	8.3874496837214	3.87752572412503e-08	4.32378429217824e-06
NOC3L	0.49819163507583	5.80530294950583	8.3822630029512	3.89869376209524e-08	4.32378429217824e-06
CD101	0.844680341224852	5.79534009811008	8.3363385177373	4.09124412295416e-08	4.51169457830182e-06
MMP12	2.28583466995437	5.79152781092852	8.31877830183065	4.16736194167453e-08	4.56660223403626e-06
GPR171	1.10736421360111	5.79051451023677	8.31411201367306	4.18782622005477e-08	4.56660223403626e-06
PSMB8	0.761040107052025	5.76722327583461	8.20699343355117	4.68629771148593e-08	5.08176916836077e-06
CLEC4A	0.871742453727932	5.75613920356823	8.15611018968736	4.94348497265079e-08	5.31421388543808e-06
ASCC3	0.56954946482788	5.75565184938364	8.153874297733	4.95510490880542e-08	5.31421388543808e-06
GART	0.524746195007652	5.7397708519389	8.08107925933448	5.34874163807712e-08	5.7050321329851e-06
HAUS5	0.59957022527549	5.73795624008459	8.07276940010231	5.39562360726153e-08	5.72375962989879e-06
RAB6B	-1.20346359962467	-5.73457021872275	8.05726776038209	5.48418240752556e-08	5.78625710337791e-06
RC3H2	0.527936893878245	5.7331497092943	8.05076617543935	5.52175705638163e-08	5.79457935395231e-06
MFSD14B	0.433546566547466	5.73100823221188	8.04096665384844	5.57887925443222e-08	5.82321626562901e-06
NAA15	0.478697139092595	5.7249182706192	8.01311106048274	5.74450466008873e-08	5.93823839640434e-06
NBN	0.512995208501228	5.72472203407908	8.01221377685292	5.74992088180962e-08	5.93823839640434e-06
ADPGK	0.419040884038302	5.71422365243944	7.96423822415356	6.04708523688268e-08	6.18992779322997e-06
CD2	1.02655070824324	5.71388031956155	7.96267018485612	6.0570531713045e-08	6.18992779322997e-06
RELT	0.654385569527328	5.71247960659553	7.95627358110393	6.09788679518932e-08	6.19920064350522e-06
MOV10	0.537501915745271	5.7020043839402	7.90846759276907	6.41192207002014e-08	6.47538941315319e-06
TRAF2	0.510649519151987	5.70122494606937	7.90491264229034	6.43591139992684e-08	6.47538941315319e-06
USP1	0.486956314596909	5.69997137689956	7.8991958546318	6.47467778705519e-08	6.48098644746309e-06
HLA-E	0.549564766849901	5.69692840472721	7.88532192084383	6.56973433157386e-08	6.54258389887705e-06
CD300LF	1.08775780170765	5.68773149802556	7.84341825197979	6.8654061388889e-08	6.80232804187678e-06
PDS5A	0.438236550824813	5.68451032268097	7.82875168537701	6.97201204911605e-08	6.87306581750991e-06
PLA2G7	1.19107566483418	5.67824413921513	7.80023556444121	7.18405443463368e-08	7.04651047787009e-06
KIR3DL2	1.90982286851173	5.66676105523766	7.74802953776375	7.58913153608265e-08	7.40661292263986e-06
STX11	0.923374812266468	5.66412516845191	7.73605524864876	7.6852224471639e-08	7.46307746000956e-06
BST2	1.00131391965238	5.66302044309696	7.73103774944184	7.72584814749092e-08	7.46538762331066e-06
CHAF1B	0.76854293023725	5.65907706740204	7.71313253243158	7.87258459303191e-08	7.56970338282708e-06
TNFSF10	0.839448628072648	5.65515220866748	7.69531917445302	8.02133828578648e-08	7.6749265686405e-06
KLRC4	2.11827393923225	5.64414748684515	7.64541462012474	8.45323886123455e-08	8.04872045524084e-06
CCL3	1.25378065028117	5.6405647730755	7.62918082613004	8.59869660945456e-08	8.14747374368658e-06
TAPBP	0.499574557737436	5.63697946201999	7.61294176754312	8.74670990257949e-08	8.21984171326887e-06
CKB	-1.53169115307139	-5.63667732230114	7.61157357434301	8.7592964617036e-08	8.21984171326887e-06
NEDD1	0.466017636160474	5.63051015986672	7.58365663996967	9.02011449616182e-08	8.4240964043341e-06
SH2D1A	1.16224037298403	5.62602688634415	7.56337428803965	9.21447130479508e-08	8.56463168563311e-06
GBP2	0.771178032917764	5.6044779518841	7.46602945157089	1.0207289760751e-07	9.41606549905166e-06
GRIN3A	0.91148923153981	5.60407146630716	7.46419547386411	1.02269885024794e-07	9.41606549905166e-06
DONSON	0.600616735887111	5.60120904293711	7.45128320875115	1.03667611461452e-07	9.49994416955904e-06
RRM2B	0.564352253046649	5.59708447432836	7.43268482456128	1.05714547546551e-07	9.63445375223099e-06
USP38	0.466090363255973	5.59627153879385	7.42902018546725	1.06122627016223e-07	9.63445375223099e-06
CYBB	1.01720846457804	5.59304644656254	7.41448509559234	1.07756797170546e-07	9.72809400443064e-06
UBE2Z	0.436394527708583	5.59227593093743	7.41101326522104	1.0815084783859e-07	9.72809400443064e-06
CCSAP	0.556409058779511	5.59020267144706	7.40167297150066	1.09218145805464e-07	9.77903205493972e-06
HSPA4	0.404351110590961	5.5775337726629	7.34464586737241	1.1596728882433e-07	1.03359155733429e-05
TSR1	0.440117918817738	5.57236863694891	7.32141944907954	1.1883444091144e-07	1.05433156915927e-05
SCML1	0.888940609127212	5.56251713057767	7.27715756815522	1.24496366659171e-07	1.09956768362912e-05
CDC25B	0.825340587666029	5.55811905859576	7.25741359705631	1.27108401316549e-07	1.11758057896294e-05
APOBEC3H	1.07883565024332	5.5568138002113	7.25155590813037	1.27893854640614e-07	1.11944401288348e-05
RLIM	0.483979459933477	5.55498272646283	7.24333996739826	1.29003723553024e-07	1.12015711743829e-05
ZNF200	0.432526549217602	5.55478671889819	7.24246059337384	1.29123085928385e-07	1.12015711743829e-05
DDX31	0.471878953070353	5.54909638168261	7.2169399528517	1.32635763126076e-07	1.14553869931765e-05
TFEC	1.07287703477207	5.53907699758248	7.17204464880465	1.39049122151362e-07	1.19563868514204e-05
SMTNL1	1.15520616892396	5.52553616192656	7.11145297606608	1.48200102847993e-07	1.26873588047806e-05
KNTC1	0.721036031970194	5.52354244381029	7.10253965808276	1.49596236139332e-07	1.27355859974377e-05
NUP58	0.514000183823808	5.52287231545248	7.09954417872493	1.50068383596017e-07	1.27355859974377e-05
UHRF1	0.850059850399804	5.5171807260383	7.07411215012575	1.54137600023134e-07	1.3024293570786e-05
SHC2	-1.08413360249085	-5.50929382281731	7.03889858796253	1.59955028876097e-07	1.34575957268644e-05
MATN2	-1.53727271162982	-5.49819444152554	6.98939691760952	1.68506777008099e-07	1.41162394009489e-05
ZBP1	1.06468744530141	5.48369144021579	6.92481276224483	1.80356561809878e-07	1.50443578203718e-05
APOL1	0.89440957578543	5.47872658984683	6.90272885517962	1.84597159738095e-07	1.53325615358633e-05
HELZ2	0.80887688292734	5.47590210179759	6.89017117004062	1.87052915517216e-07	1.54707027880532e-05
IFI16	0.774274628972775	5.47478222928998	6.88519337394667	1.88035397972949e-07	1.54863414895949e-05
NCR1	1.16004912480704	5.47015165456981	6.86461762981967	1.92151650247484e-07	1.57588573999186e-05
HNRNPM	0.317603839475093	5.4561774998581	6.80259263510187	2.05114351355754e-07	1.67515775067488e-05
HHIP	-1.87600153117432	-5.45477330865206	6.79636576059468	2.06463162805319e-07	1.67914769783209e-05
ACOD1	2.20634045440228	5.45246291303134	6.78612259813976	2.08701307820631e-07	1.68350532603761e-05
ADAR	0.437384553106153	5.45243965801731	6.78601951114567	2.08723955582306e-07	1.68350532603761e-05
CALHM6	1.23028397762135	5.44874388205059	6.76964016618842	2.12353883521096e-07	1.69934389134691e-05
GEN1	0.693555247442384	5.44866818824641	6.76930477361809	2.12428869044851e-07	1.69934389134691e-05
TRIM14	0.56040174592076	5.43766161614331	6.7205679304367	2.23612118600892e-07	1.78150405835543e-05
ZNFX1	0.529984743180223	5.43467920886891	6.70737296297224	2.26740065117965e-07	1.79908102887705e-05
PLGRKT	0.634634565985959	5.42954234315865	6.68465716973327	2.32228028786324e-07	1.83516554408107e-05
FCGR1B	1.0956272731391	5.42725252510582	6.67453585794112	2.34715932008107e-07	1.84734688583316e-05
LILRB2	1.02164506773619	5.42276346721641	6.65470169651812	2.39669045545435e-07	1.8787550602415e-05
EXOSC2	0.433872623252284	5.42067277765248	6.64546799104415	2.42010539474681e-07	1.88625446876552e-05
MTAP	0.782966214868074	5.41917088630232	6.63883619914845	2.43706366694936e-07	1.88625446876552e-05
REEP1	-1.75161350231191	-5.41865930705713	6.63657753046403	2.44286648759913e-07	1.88625446876552e-05
PRKD2	0.451419340201205	5.41847925316228	6.63578260939781	2.44491203749002e-07	1.88625446876552e-05
WLS	-0.969833904793842	-5.41721760896057	6.63021305323875	2.45929225016145e-07	1.8898789539725e-05
SAMSN1	0.866620861335658	5.41380076389247	6.61513357685555	2.49865319458758e-07	1.91259653745705e-05
MOB1A	0.320928227835594	5.40277120755123	6.56649964076826	2.62995143626228e-07	2.00523523767201e-05
ZNF317	0.326624083894916	5.40016898617306	6.5550348361752	2.66189703299663e-07	2.02169526019694e-05
CAPN13	-2.36643803198592	-5.39448771741412	6.5300170335264	2.73296321112408e-07	2.06762437666399e-05
OTUD4	0.521121396641179	5.38675448451262	6.49599108287002	2.83267915824299e-07	2.12220386796483e-05
CDC42SE2	0.484687171904233	5.3858571491274	6.4920449164264	2.84447716006401e-07	2.12220386796483e-05
BTN3A2	0.622576235747248	5.38557481095077	6.49080338150961	2.84819919608218e-07	2.12220386796483e-05
SETX	0.515224097378021	5.3855447477602	6.49067118617776	2.84859579592595e-07	2.12220386796483e-05
NUP205	0.535719482158526	5.38428703996165	6.48514116678119	2.86523610171531e-07	2.12648454256202e-05
FAS	0.849213797855507	5.37525212896303	6.44544052444723	2.98759322407153e-07	2.20468897307737e-05
CACNG4	-2.60710069741649	-5.37484687053422	6.44366079190004	2.99319933329322e-07	2.20468897307737e-05
ERICH5	-2.28473871121189	-5.37276966170561	6.43453991134643	3.022095722953e-07	2.20796091726861e-05
B2M	0.614365920144699	5.3725081470372	6.43339178313542	3.02575292713131e-07	2.20796091726861e-05
VRK2	0.514092204886561	5.37209231843802	6.43156624609731	3.03157705736967e-07	2.20796091726861e-05
RARS	0.376722100896349	5.36631858693269	6.40622850449644	3.11358335947409e-07	2.25925775440798e-05
