	log2FC	t	B	PValue	FDR
CD96	1.24077870160061	5.16357827036217	5.15386267066155	1.29253234188777e-06	0.000433361399097992
TAP1	0.964327350338275	5.16038786478094	5.14152035145895	1.30991969602856e-06	0.000433361399097992
CD6	1.16739062434293	5.15089317117763	5.10481406750694	1.36302711779135e-06	0.000443415438536156
CXCL11	1.95784017217824	5.11304830829644	4.95887525394673	1.59639265421658e-06	0.000504380624415986
IDO1	2.41952236608831	5.1121904583946	4.95557404921774	1.60211069797588e-06	0.000504380624415986
SLC39A8	-1.02593997986053	-5.1013965634728	4.91406281338337	1.67578858599293e-06	0.000514475941718184
GZMA	1.55299704441253	5.09981007754815	4.90796558750497	1.68689278497688e-06	0.000514475941718184
FCRL6	1.52915904001325	5.05787699917029	4.74718984143245	2.0078581524139e-06	0.000602944358107183
PLIN2	-1.06566202266416	-5.04948669999706	4.71510961069754	2.07888309072283e-06	0.000613521042209182
CD3G	1.293582611468	5.04636336823055	4.70317520994621	2.10594343091425e-06	0.000613521042209182
P2RY11	0.714191820060031	5.03003633842441	4.64085642682711	2.25308699180727e-06	0.000646735367545384
MMP13	-2.66061813022251	-5.0204177297049	4.60419635711786	2.34441505777905e-06	0.000663197645112888
CD7	1.14778333481671	5.01420868874097	4.58055246631611	2.40527572583955e-06	0.000670693955609459
CXCL13	1.75547388027937	5.00585218489835	4.5487572345196	2.48962215039619e-06	0.000684435700754692
MYO1B	-0.798895045881362	-5.00026583355579	4.52751878507268	2.54760857224033e-06	0.000690649607243874
IFNG	1.67687035405188	4.99639154610945	4.51279724738997	2.58859454809862e-06	0.000692147629922423
GZMB	1.55257703062189	4.96920411497049	4.40967324019497	2.89484034541548e-06	0.000763572820299523
TRIM22	1.06353068056221	4.94353003607963	4.31258532772046	3.21628036702439e-06	0.000837047686452655
TREM1	-1.3847078031638	-4.93222020716301	4.26990841878086	3.36867085737529e-06	0.00086091787075897
BTN3A1	0.765279526818298	4.93022944741009	4.26240225248531	3.39621271829708e-06	0.00086091787075897
CCNJL	-1.21117710330495	-4.92435384217364	4.24025847354928	3.47878548444232e-06	0.00087054376757474
CXCL10	1.84404728545662	4.90379149286874	4.16288426015335	3.78343396787359e-06	0.000934795539480059
GBP1	1.06525367127562	4.87711344486648	4.06277811169496	4.2176130258488e-06	0.00102904485814429
PFN1	0.491804458693963	4.86283379064316	4.0093266465401	4.46955007940547e-06	0.0010770512098755
UBASH3A	1.24679545886238	4.85969640389195	3.99759512751935	4.52683371457791e-06	0.00107755203993715
ETV7	1.11321683344674	4.85622052080531	3.98460307412035	4.59113168311194e-06	0.00107969035328508
HAPLN3	1.00917943027386	4.82174985154056	3.8560564175385	5.27880772748042e-06	0.00122663152419869
CD247	1.0728897492445	4.79767661949828	3.76660536377658	5.81740475609148e-06	0.00133588145216646
PLOD2	-0.881381400776357	-4.79254828880317	3.74758400279751	5.93885762343241e-06	0.00133737367904314
GBP5	1.56417755787819	4.79162699118342	3.74416812684864	5.96093601499839e-06	0.00133737367904314
PYHIN1	1.34711412013873	4.76891016568359	3.66006566598014	6.53126763670279e-06	0.00144867969319093
MED26	0.392577947441294	4.7601294804045	3.62762192998672	6.76563245949714e-06	0.00148380202221264
WARS	1.29443446445882	4.75354953793478	3.60333327135966	6.94659097571301e-06	0.0015008723930672
ITK	1.23919587711844	4.74990971514852	3.58990621587767	7.04870195483405e-06	0.0015008723930672
HCAR3	-2.22896499243335	-4.74901070565495	3.58659078582823	7.07414622481597e-06	0.0015008723930672
GZMK	1.76624521721362	4.74457363027518	3.57023296998384	7.20103897752155e-06	0.00151136644948648
PSMB10	0.926292792337285	4.7252742002635	3.49919076422975	7.77915780927762e-06	0.0016153338433967
KLRD1	1.18539845180584	4.71974122484328	3.47885592810282	7.95304692831837e-06	0.00163405813677733
PSTPIP1	0.835096487050728	4.71346326045103	3.45580060828241	8.15491990693007e-06	0.00165808210066008
FCAR	-1.5368762410629	-4.69905923869853	3.40297351817547	8.63706749460104e-06	0.00173800948893936
CCR5	1.20488982933296	4.69203210027365	3.37723707494197	8.88221698797874e-06	0.00176910197335058
TMC8	0.899403212382854	4.67715382244827	3.3228239997283	9.42374271888072e-06	0.00185800034474579
THEMIS	1.35671650132019	4.66405643949887	3.27501166548169	9.9268470391446e-06	0.00193762127357063
BTN3A2	0.672961956128595	4.64808302860724	3.21681186346049	1.05757542968626e-05	0.00204384305069763
KIR2DL4	1.4669710423832	4.64191194977707	3.19436021963493	1.08373078479938e-05	0.00207385697926462
CIITA	1.30808667354824	4.63938998793177	3.18519010636155	1.09459937087641e-05	0.00207431894370258
SLFN12L	1.18478707630998	4.63550297261869	3.17106254627208	1.11155798354348e-05	0.00208217076384998
NLRC3	1.02352716976643	4.63357188761883	3.16404663809394	1.12007751526332e-05	0.00208217076384998
MAP4K3	-0.515114258257119	-4.61056708252858	3.08060622486222	1.22656598484982e-05	0.002258617118706
STAT1	0.718131910798527	4.59582032558528	3.02725422897858	1.29992020802752e-05	0.00235577062191788
RASAL3	0.991945297072959	4.59512839271812	3.02475351412928	1.30346445600251e-05	0.00235577062191788
POU3F1	1.44626181582765	4.58671150297388	2.99435284338493	1.34733441460376e-05	0.00239178689036712
MME	-1.81845012344565	-4.58660477406757	2.99396757641164	1.3478997793964e-05	0.00239178689036712
S1PR4	1.07708632483878	4.57872756100268	2.96554810911316	1.3902673779888e-05	0.00242983610452617
CD2	1.18816615623632	4.57800097042976	2.96292824961885	1.39423968290861e-05	0.00242983610452617
ZAP70	1.11147033407236	4.57202853860762	2.94140338510029	1.42731039537893e-05	0.00246545766437181
CD27	1.27495233648379	4.55221309721301	2.87011414450372	1.5425632145805e-05	0.00264116591099971
IL1A	-1.87866252453151	-4.54572414782538	2.84681144108395	1.58222627134598e-05	0.00268551952960019
ARHGAP45	0.656026078992484	4.52105366059373	2.75840798457339	1.74222852343263e-05	0.00293159987490357
SLC22A15	-1.04136728914201	-4.5163700049856	2.74165911318374	1.77432431515985e-05	0.00296008857329959
ODF3B	0.849682365667965	4.51202869570409	2.72614431508479	1.80458441391367e-05	0.00298505789620177
OSM	-1.33483306878655	-4.50306042524354	2.69412388043784	1.8686845641151e-05	0.0030651137820977
SMAD5	-0.456341002026648	-4.50086928081443	2.68630674613361	1.88467725757878e-05	0.00306558461589002
FFAR2	-1.32229387834017	-4.49657675010604	2.67099971814202	1.91639206701798e-05	0.00306860280708101
RNF166	0.49978706658417	4.49636430630928	2.67024239184808	1.9179750113422e-05	0.00306860280708101
LGALS9	0.761329637898681	4.4938837733271	2.6614013972244	1.93655159263659e-05	0.00307313418997346
AQP9	-1.43993110541568	-4.47970312814876	2.61091919825011	2.04613678971925e-05	0.00322085032246209
IL12RB1	0.941763407891141	4.47576283621579	2.59691010610278	2.0776358697023e-05	0.00324426996325754
GUCY2C	-2.37655731202421	-4.4588271473491	2.53678782792727	2.21844052423754e-05	0.00343664607877718
WIPI1	-0.70044755115148	-4.4563604460596	2.52804315303744	2.23970325808709e-05	0.00344226518855133
TRIM21	0.533768845533053	4.45192198373286	2.51231624067339	2.27845940890478e-05	0.00347447259393847
IL1B	-1.70311129785323	-4.44612734132253	2.49179911054598	2.33003391575593e-05	0.00352557612415813
ZBED2	1.4117972022632	4.42821458894822	2.42848423056263	2.49669634834722e-05	0.00374869354026073
SECTM1	1.05069361008927	4.42231339696282	2.40766187241534	2.5540810276496e-05	0.00380100103461822
SOWAHA	-1.81798714779544	-4.42065044155713	2.40179737717643	2.57048074475949e-05	0.00380100103461822
TRIM69	0.539132620575114	4.41317471983415	2.37545151307252	2.64546938564183e-05	0.00388247495777015
TRIM26	0.420118714661124	4.40250961139109	2.33791569905777	2.7561174906684e-05	0.00401467591793705
SH2D2A	0.606420197717271	4.40030529328764	2.33016496238551	2.77953756841595e-05	0.004018799540586
CXorf65	1.39881290791725	4.39518424446104	2.3121682727239	2.83469084567986e-05	0.00406840666300185
SLC16A10	-1.35007696909801	-4.38843663627457	2.28847625599771	2.90897705893804e-05	0.00414454913966507
TNFSF14	1.00580549047923	4.36980376264041	2.22317634060788	3.12399978256571e-05	0.00441332653307431
SEPTIN6	0.778453008183126	4.36822999424372	2.21766929768665	3.14284742096075e-05	0.00441332653307431
DENND1C	0.582429516792639	4.35737003265388	2.17970274841426	3.27593062002352e-05	0.00454804077887391
IL21R	1.02107580166423	4.35479380502814	2.17070531618676	3.30828970781791e-05	0.00454804077887391
KCTD3	-0.511021150366142	-4.35333527895777	2.16561298544539	3.32674619751171e-05	0.00454804077887391
TRAT1	1.44301292897411	4.35146044475292	2.15906879127881	3.35061665994152e-05	0.00454804077887391
GPR174	1.66401065935991	4.35109537338996	2.15779470827007	3.35528393953503e-05	0.00454804077887391
TNFRSF11B	-1.64764478444407	-4.3476059829553	2.14562043062996	3.40021183164438e-05	0.0045537310701951
MMP8	-2.27914703414563	-4.34667779943127	2.14238313318475	3.41226007622218e-05	0.0045537310701951
DPP4	-1.63934320480275	-4.34535734744089	2.13777847330729	3.42947111695619e-05	0.0045537310701951
QPCT	-1.22741631329377	-4.33170311375746	2.0902176138836	3.61242289857953e-05	0.00476424882144417
ARHGAP30	0.82094255006929	4.3248612034045	2.06642274858786	3.70760084760765e-05	0.00483758788200665
TFF3	-2.37765352340308	-4.32415232384378	2.06395881870645	3.71759917158153e-05	0.00483758788200665
PSMB9	0.874425845275685	4.31889393730951	2.04568999845241	3.792581329987e-05	0.00487327664585361
AIM2	1.69440737240504	4.31727316961309	2.04006204679179	3.81598516538814e-05	0.00487327664585361
ITGAL	1.05191013936043	4.31542215448086	2.03363629209955	3.84288404622952e-05	0.00487327664585361
SLC27A5	0.783730130904811	4.31528443375902	2.03315827072655	3.84489268641557e-05	0.00487327664585361
SP140	1.05754807489664	4.29066263373657	1.9478597703488	4.22073458459256e-05	0.00531513021655885
BTN3A3	0.723520325974889	4.28882689470156	1.94151310641865	4.25013170256094e-05	0.00531784107065942
PML	0.586398585707145	4.26447247576564	1.85748427596874	4.65929706755001e-05	0.0057926636599687
KLRK1	1.68099865770709	4.25642647335326	1.82979375627698	4.80262134397891e-05	0.00593306114007116
GPR18	0.967914399238121	4.24610258364219	1.79431509923146	4.99274792066246e-05	0.00612914758889374
TATDN2	0.365214002123253	4.2325740908224	1.74791112378599	5.25288201613857e-05	0.00640818775456305
TOGARAM2	0.873352016134168	4.23007509400143	1.73935022029525	5.30234037913021e-05	0.00642834669939395
APOC1	1.20972813264564	4.22773365186197	1.73133214299533	5.34908688260854e-05	0.00644419383252311
PCYOX1	-0.432330305011998	-4.22612456474937	1.72582368721345	5.38144164507028e-05	0.00644419383252311
SSBP4	0.481857959755126	4.22035271924617	1.70607629992723	5.49905523150371e-05	0.00654488165022688
NR2E1	-2.2470845582463	-4.20828366172222	1.66484288265203	5.75303049182295e-05	0.00680566073756922
P4HA2	-0.627315285368569	-4.20356381223103	1.64873940622156	5.85538985759491e-05	0.00688502136327681
C1orf115	-1.29968603259913	-4.20098958962823	1.63996166106746	5.91195276396834e-05	0.0069099045508921
ZNRF1	0.441018707978297	4.19563590949036	1.62171799760216	6.03127548505323e-05	0.00697037864484072
TCAF2	0.770289636201769	4.19546536149973	1.62113708230566	6.03511445759558e-05	0.00697037864484072
HCAR2	-1.53088950984249	-4.19161793467578	1.60803634573191	6.12234554762376e-05	0.00702953310259225
CLEC2D	0.886586963633259	4.18016136902271	1.56907426826888	6.38933283802955e-05	0.00727389147378431
ADGRE3	-1.51010123249878	-4.1793063959284	1.56616953380138	6.40969995128286e-05	0.00727389147378431
OR2I1P	1.55400786386838	4.17321091737983	1.54547210611236	6.5567249394379e-05	0.00735513495391275
B3GAT1	1.39021616805991	4.17141612017756	1.53938171821134	6.60063011159246e-05	0.00735513495391275
ACTB	0.363734629396324	4.17026474760069	1.53547563810536	6.62894413276793e-05	0.00735513495391275
AKNA	0.698053322095222	4.17014000220926	1.5350524781384	6.63201881186866e-05	0.00735513495391275
UBD	1.62201614229629	4.1602330746696	1.50147382977233	6.88062611061507e-05	0.00758773678266077
PPAN	0.572951237884379	4.15808873325498	1.49421294030961	6.93560343212603e-05	0.00760539569616112
AC040162.1	0.606840686759921	4.15321396744347	1.47771614452205	7.06215877565344e-05	0.00770090933754075
CD244	1.07706097099742	4.14996361766743	1.46672390853248	7.14777161464875e-05	0.0077509641192405
PROK2	-1.86452199572109	-4.14675820726311	1.45588940838424	7.23317655539504e-05	0.00780024161241744
USF1	0.344483226357388	4.14442280196745	1.44799918616622	7.29601735763309e-05	0.0078247781760242
PARP14	0.62246780806232	4.14118865221199	1.4370775536254	7.38390787633621e-05	0.00787576490919161
DTHD1	1.39921939469492	4.13834724685946	1.42748702174319	7.46196353702507e-05	0.00791576447169524
BST2	0.939298940323213	4.13239682904632	1.40741731356269	7.62800131538553e-05	0.00804815987432487
MMP3	-2.61159941937441	-4.11609934852713	1.35255023302542	8.10111982374672e-05	0.00850138483009206
CLDN12	-0.663972695238285	-4.11133930206843	1.33655317622311	8.24453706219503e-05	0.00860562133245908
HBB	-1.36272824861057	-4.10795695095312	1.325193871447	8.34792268828551e-05	0.00866718632726835
HSH2D	0.604077296207743	4.10551555505481	1.31699867512829	8.423318762681e-05	0.00869919359411484
NDUFA11	0.418352094716015	4.10256627741181	1.3071031143198	8.51527106180316e-05	0.00874787241343873
ASIC2	-1.55990405508769	-4.10082703450319	1.30126981853682	8.56994766430837e-05	0.00875794808689189
CXCL6	-1.96135484793891	-4.08994118485312	1.26479823101668	8.91989537666059e-05	0.0089978463727811
AMMECR1L	-0.341579813275907	-4.08887524533395	1.26123054105579	8.95488968687304e-05	0.0089978463727811
HLA-F	0.72442409837033	4.08851897578266	1.26003825334362	8.96661518895937e-05	0.0089978463727811
PTPN7	0.867275126922259	4.08749231258177	1.25660283524037	9.00048703305108e-05	0.0089978463727811
IRF3	0.422901671797561	4.08515850598332	1.24879567551167	9.07794155711441e-05	0.0089978463727811
NDNF	-1.60266614935432	-4.0850582378008	1.24846032273126	9.08128354648229e-05	0.0089978463727811
LARP4	-0.410060853109673	-4.07584431105399	1.21766811835786	9.39347643281457e-05	0.00925462353498401
ZNF296	0.681876522237721	4.07463322688305	1.21362435196358	9.43526862780787e-05	0.00925462353498401
CD200R1	0.960794991396335	4.07054284425177	1.19997286808679	9.5777418951636e-05	0.00934739720258492
PRKCQ	1.08509305699069	4.06542974845189	1.18292149289008	9.75873989605881e-05	0.00947665890702348
DDB2	0.559171055237342	4.06132955561103	1.16925873751879	9.90624682116457e-05	0.00957227879714412
GNG12	-0.618511002542641	-4.05941134223647	1.16287011096391	9.97598732353989e-05	0.00958505781960232
HNRNPD	0.36152163230268	4.05699266633622	1.15481767877467	0.000100645941517522	0.00958505781960232
LTA	1.05925371533828	4.05693297068887	1.15461897784936	0.000100667905785054	0.00958505781960232
SNRPA	0.367253317380322	4.04300694394628	1.10832087665733	0.000105919317882047	0.0100361124550469
SPN	0.960278823231343	4.04036211704384	1.09954048513096	0.000106945890075536	0.0100678769598848
SLC7A2	-1.8322941305663	-4.03949084186157	1.09664887161352	0.000107286152346741	0.0100678769598848
ZNF80	1.64162274289912	4.03711868789234	1.08877830191462	0.000108217822683123	0.0101067161768032
CEMIP	-1.41547725551733	-4.03438066285779	1.07969781907349	0.000109302827074636	0.010159437531761
TNFSF13B	0.890880266260275	4.03017449956195	1.06575672946544	0.000110989940561636	0.0102673585299648
RPL35	0.569604900975215	4.02850971466375	1.06024170021036	0.000111664560802907	0.0102810403882638
ARHGAP9	0.81661210361935	4.02626798454625	1.05281790693355	0.000112579184065074	0.0103165872946769
S100A12	-1.7808852333398	-4.02065665564107	1.03424789993882	0.000114900166068263	0.0104382180169219
DUOX2	-2.92319594691726	-4.02047511220446	1.03364740670608	0.000114976016888068	0.0104382180169219
MOCS1	-0.86240164388586	-4.01656869202373	1.02073069590801	0.000116619826714819	0.0105384370261415
KLRC1	1.4157888407326	4.0015736151638	0.971230714872413	0.000123141155078356	0.0109576926803813
ULK2	-0.723805541449174	-4.00047081121724	0.967595397651816	0.000123634300374856	0.0109576926803813
ZBTB32	0.924492119066476	4.00039916645642	0.967359249979379	0.000123666403362879	0.0109576926803813
GATA3	0.951396881445607	4.00013269983601	0.966480977741822	0.000123785873268752	0.0109576926803813
KCNV1	-2.20261959025241	-3.99950820276396	0.964422800494012	0.000124066298599532	0.0109576926803813
RANBP17	-1.37644398546515	-3.99449850668709	0.947920338919121	0.00012633797077927	0.011076549367916
EPB41L5	-0.458453228931454	-3.99404192014089	0.946417018201175	0.000126546980329181	0.011076549367916
TAP2	0.652330073692145	3.99136863201377	0.937617586835929	0.000127777376079721	0.0111343151950896
EVA1A	-1.13931455475285	-3.99002829844028	0.933207286783379	0.000128398573046813	0.0111387188768922
NCR1	1.03304168649485	3.98784608299629	0.926029047264533	0.000129416139852215	0.0111703027647213
AKAP5	0.754565361893974	3.98679884095167	0.922585202155658	0.000129907204651455	0.0111703027647213
H1FOO	-1.62406716662977	-3.97775344483829	0.892866033195443	0.000134223555158647	0.0114327732284076
H2AFX	0.656519265210534	3.9762609089664	0.887966795467117	0.000134948834838041	0.0114327732284076
SERTAD3	0.391523325003165	3.97536446151537	0.885024836988144	0.000135386253174909	0.0114327732284076
SERTAD1	0.489488149354292	3.97479565470123	0.883158371253046	0.000135664503430243	0.0114327732284076
HNRNPA1P48	0.538944260613547	3.97433900819864	0.881660081412787	0.000135888282647193	0.0114327732284076
PPM1E	-1.35688947079936	-3.9705326221009	0.869175784547672	0.000137767387039165	0.0115105841105477
HIF1A	-0.523533840066369	-3.97007984951692	0.867691329873217	0.000137992555042172	0.0115105841105477
ZNF414	0.430587675875036	3.96565172194324	0.853179629724391	0.000140213339421559	0.0116460603071039
LONRF3	-1.1921478962561	-3.960009049551	0.834704259034937	0.000143092801911876	0.0118348661038895
RPL28	0.522943486157245	3.95598383224368	0.821536173867723	0.000145181340507393	0.0118611913098895
FOXO3	-0.519311443510581	-3.95561973002895	0.820345518437932	0.000145371690787069	0.0118611913098895
PPP3CA	-0.52040196322265	-3.95485196743338	0.81783510226174	0.00014577385452556	0.0118611913098895
KLRC3	1.74293077767192	3.95472247169377	0.817411713460064	0.000145841790787104	0.0118611913098895
RAB4B	0.494513397617588	3.95268518344736	0.810752053071417	0.0001469145889201	0.0118622620747159
RCOR2	-1.40832331191694	-3.95239044780729	0.809788797544113	0.000147070414574581	0.0118622620747159
NID1	-0.653264427342558	-3.94815182007182	0.795941737771165	0.000149328912722434	0.0119508088123859
ARHGAP5	-0.4446179678265	-3.94803288136672	0.79555333202536	0.000149392763472624	0.0119508088123859
SEMA5A	-1.0085840797123	-3.94062859506174	0.77139027100564	0.000153419455901255	0.0122228341213738
DBH	1.40977196943524	3.93722821438776	0.760304299599811	0.000155303262074488	0.0122683184825184
G0S2	-1.14296086616348	-3.93624365847836	0.757095705132154	0.000155852818783287	0.0122683184825184
RHOBTB3	-0.984642762212847	-3.93535713437452	0.754207076925779	0.000156349246119826	0.0122683184825184
FYB1	0.849193580327567	3.93316994924337	0.747082385091232	0.00015758047669112	0.0122683184825184
IL6	-1.53337061615568	-3.93169608941206	0.742282917905221	0.000158415375304332	0.0122683184825184
RNF182	-2.07289004876929	-3.93151965550357	0.741708465451679	0.000158515602802274	0.0122683184825184
CNST	-0.408847028294906	-3.93110939904757	0.74037277933813	0.000158748893111343	0.0122683184825184
TDRD5	-2.45381950508825	-3.93063577206863	0.738830898920352	0.000159018626777866	0.0122683184825184
TAF15	0.369169479680513	3.92892381362524	0.733258764583188	0.000159997255380503	0.0122952221565828
SERPINA1	-1.40592342557569	-3.92445919397562	0.718735313035171	0.000162576569953224	0.012444439485949
CXXC4	-1.3458493143782	-3.91939850673323	0.702287069577185	0.000165548280992129	0.0126135539468938
LMAN1	-0.532468955499888	-3.91848433174439	0.699317431320672	0.000166090602520837	0.0126135539468938
DSG4	-1.84506094570958	-3.91741927691218	0.695858292497825	0.000166724571868364	0.0126135539468938
HLA-DOB	1.12984023159632	3.91589546645433	0.690910349938391	0.000167635634403289	0.012633513312424
RHOT1	-0.335769155660205	-3.91206585065984	0.67848132325964	0.000169946343153119	0.0127583948923297
VEZF1	-0.350580951971936	-3.90981500905337	0.671180261479734	0.000171318614908306	0.0128121381011311
SAMD10	0.692033150443785	3.90474488539293	0.654745279421621	0.000174448591495907	0.0129964200664451
DACH1	-1.55908904286196	-3.89711037212903	0.630026502527943	0.000179264884936932	0.0132994427271865
LRRC9	-1.68316872494205	-3.89615145050742	0.626924183989436	0.000179878727392655	0.0132994427271865
CDC37	0.345213161706491	3.89486757421073	0.622771422479778	0.000180703728484701	0.0133100229294071
ZNF784	0.504206236912115	3.89206896935549	0.61372259260389	0.000182514610415248	0.0133499487335136
SLC66A1L	-1.8652427211271	-3.89095425459781	0.610119642492378	0.000183240717931759	0.0133499487335136
GFI1	0.783324674812131	3.8900020419946	0.607042512872925	0.000183863157239069	0.0133499487335136
BBC3	0.739236603087948	3.88924899902173	0.604609393458694	0.000184356832666619	0.0133499487335136
SEMA4F	-0.599821218147148	-3.88731536909798	0.598363285091012	0.000185630272678233	0.0133499487335136
CISD1	-0.481231545930374	-3.88731225855411	0.598353239049805	0.000185632327952215	0.0133499487335136
TYMP	0.859262132255494	3.88670587699437	0.596394934639381	0.00018603340619477	0.0133499487335136
ABI3	0.687206048984063	3.87782568845333	0.567741543469441	0.000192002606382024	0.0137160304052086
ATPAF2	0.363040586646344	3.87703889546785	0.565205095028953	0.000192540208567404	0.0137160304052086
IL2RG	1.13023547532757	3.87360662178409	0.554144519808999	0.000194902268675417	0.0138338086628199
FAH	-0.723701812628058	-3.86846757674513	0.537597001003829	0.000198490671289014	0.0140282539525584
BATF2	1.04498004128338	3.8676332415832	0.534911965798022	0.000199079171313012	0.0140282539525584
ZNF697	-0.692625196956312	-3.86578738651202	0.528973164710465	0.000200387069716575	0.0140696230712152
STX3	-0.579642693722805	-3.86429241465797	0.524164780410338	0.000201452350290785	0.0140937219545728
