	log2FC	t	B	PValue	FDR
CXCR6	2.39526849784975	14.0413970021011	57.6712333252285	4.45092760205788e-30	3.77728938541599e-27
PDCD1	2.66816031539774	14.0037331176439	57.4316884266631	5.67967372641131e-30	4.61923131107593e-27
IFNG	3.87681939985872	13.9733702131326	57.2385313339369	6.91340383223967e-30	5.39770917605945e-27
CRTAM	3.18169414707635	13.9496678222862	57.087717333564	8.06018590756745e-30	6.05102956653112e-27
GZMA	2.77652728499063	13.8244884677676	56.2908259354835	1.81350099162862e-29	1.31102688354071e-26
JAKMIP1	2.47439928985733	13.7839879718042	56.032863158412	2.35783678197685e-29	1.64366486240736e-26
APOBEC3H	2.51174010010769	13.6788728309348	55.363055384341	4.66115395841115e-29	3.13727807290439e-26
CD96	2.30919636569854	13.3339716097489	53.1627701555471	4.37158596238919e-28	2.84429954666249e-25
ITGAE	1.306180326123	13.3055206811058	52.9811239718392	5.25880125629688e-28	3.30419905693126e-25
IL18BP	1.77708979320901	13.3009573381665	52.9519873917026	5.41699727556741e-28	3.30419905693126e-25
UBE2L6	1.7107364041111	13.0795534871167	51.5378466565449	2.28274361319411e-27	1.35020826017987e-24
TIGIT	2.37128268647104	13.0126723479737	51.1105102523882	3.52549848477963e-27	2.02394720365922e-24
APOBEC3G	2.14233747341179	12.9762502677647	50.8777688484909	4.46709190957975e-27	2.49123334237392e-24
TAP1	1.78146382215369	12.9155100942226	50.4896022505428	6.62946710216486e-27	3.594460232421e-24
CD2	2.29409442255978	12.8304437791094	49.945929032549	1.15242488121743e-26	6.07950844769814e-24
CCR5	2.34430099632977	12.7589653594856	49.4890711854722	1.83398234995835e-26	9.42039512864132e-24
SIRPG	2.5463214728673	12.7411568505558	49.3752452050038	2.05905698243512e-26	1.03053162154234e-23
GNLY	2.56296969812419	12.7299318648647	49.3034986906878	2.21491104333862e-26	1.08082121637316e-23
SH2D1A	2.56439713789501	12.6481171161323	48.7805662359653	3.76975808308261e-26	1.79468068350462e-23
HAPLN3	1.90504377439829	12.6394603383211	48.7252356839763	3.9879552411224e-26	1.853354722654e-23
CXCL11	3.39635573452366	12.6122549488868	48.551351686116	4.75933055027661e-26	2.16040402350812e-23
GPR171	2.39448157183126	12.5843506637268	48.3730039218714	5.70574270335714e-26	2.53114526879154e-23
LAP3	1.34575480800006	12.563236442197	48.2380569819518	6.54500987494754e-26	2.83893439442447e-23
NLRC5	1.56147843213218	12.5131574005981	47.9179996193115	9.06273530229611e-26	3.84555500794604e-23
CD247	2.00068655865687	12.4273834488959	47.3698664178331	1.58245080537634e-25	6.57188452556188e-23
CD3E	2.26147757608828	12.3976172162332	47.1796665346433	1.92011175970798e-25	7.80805446619586e-23
CCL4	2.29055435198549	12.2287739741247	46.1010532168679	5.74981562829109e-25	2.29042145405334e-22
THEMIS	2.60248772159165	12.0603112619421	45.0254662058557	1.71644383718946e-24	6.70065345162023e-22
CTSW	2.68100584461767	12.0315650317466	44.8420049242439	2.06844661797493e-24	7.91647245808875e-22
CD3G	2.13750649091018	11.9959998341796	44.6150588756459	2.60532017908309e-24	9.77947011067748e-22
CD3D	2.24192384456222	11.7943995520766	43.3294462026353	9.62868984748566e-24	3.54608296477495e-21
AIM2	3.14182221552138	11.7812147352124	43.2454207233307	1.04874836108178e-23	3.79083689999173e-21
UBASH3A	2.08378391513419	11.6962193256569	42.703935365311	1.81878359710354e-23	6.4546976421571e-21
APOL3	1.79399053894398	11.6901515331422	42.6652914270758	1.89167037463416e-23	6.59348465044359e-21
KLRD1	2.35494335237075	11.6616683349591	42.4839138211212	2.27477479961161e-23	7.78970689712615e-21
TAP2	1.27122327715897	11.5006717557798	41.4594798766992	6.44630624664566e-23	2.16940433841856e-20
BTN3A1	1.30844071140451	11.494828039048	41.4223222095651	6.69451650233807e-23	2.21475029845995e-20
CD6	1.89032431136203	11.4690343338501	41.2583346445451	7.90922326809875e-23	2.57139968752916e-20
IL12RB1	1.82073376647279	11.4665734185491	41.242691005003	8.03603570568567e-23	2.57139968752916e-20
KLRC4-KLRK1	3.33397333941039	11.3339623172095	40.400249719153	1.8925864770479e-22	5.95828958798355e-20
UBD	3.07264653575025	11.180437285747	39.426402599909	5.09456592028791e-22	1.57842590790634e-19
CTLA4	2.14076994155699	11.1758906346762	39.3975877998547	5.24604517344703e-22	1.59996180844551e-19
ZAP70	2.12607130732038	11.1593141228054	39.2925458107389	5.83740061386195e-22	1.7529265012611e-19
PYHIN1	2.29746022652652	11.1425742546347	39.1864897462759	6.50212004767878e-22	1.92295274561579e-19
PSMB9	1.67034663236967	11.1384447316468	39.1603302861656	6.67739870087153e-22	1.94531560063151e-19
FCRL6	2.8440243476907	11.1252450452286	39.0767224880546	7.26991902312251e-22	2.08678749135777e-19
IL21R	2.23592790493132	11.0822739106458	38.8046343846649	9.58711655199951e-22	2.7120424344707e-19
ITK	2.26388966266508	11.0443978173316	38.5649298353402	1.22333814556268e-21	3.41119103760543e-19
TRAT1	2.57214519348547	11.0275418951292	38.4582923331186	1.36345317354099e-21	3.74834401328825e-19
TTC24	3.04568022492935	11.0210253992637	38.4170726181894	1.42181770245112e-21	3.85450829640881e-19
TNFSF13B	1.75440244980901	10.9577764544819	38.0171819479951	2.13524582374854e-21	5.70929633339011e-19
CD8B	2.78171851109568	10.9285867541396	37.8327473066916	2.57573453411878e-21	6.7940219420898e-19
EOMES	2.45762746889343	10.9037789454857	37.6760591530175	3.02065471358355e-21	7.86135458059165e-19
ZBED2	2.77927220916285	10.797752199689	37.00702467578	5.96460459436162e-21	1.53188311943874e-18
ICOS	2.23085896573288	10.7633831535886	36.7903845076641	7.434708878087e-21	1.88465042326468e-18
PARP14	1.17561841861523	10.7460395405939	36.6811058820581	8.30862215853927e-21	2.079179434776e-18
PDCD1LG2	1.93791017266503	10.6191025204893	35.8822387075551	1.87230237334889e-20	4.6260088639743e-18
OR2I1P	2.9716111168599	10.5971256299595	35.7441022398719	2.15472025339271e-20	5.25724807824654e-18
CD244	2.19267051331226	10.5705444685996	35.5770961653351	2.55363275571105e-20	6.15362441465729e-18
C1QA	1.91328896808672	10.4985074082998	35.1248946093144	4.04486285955137e-20	9.6282534336077e-18
GZMM	2.40649966086633	10.4828119550377	35.0264476821274	4.47085523779876e-20	1.0514051010433e-17
HAVCR2	1.72021833422029	10.458893642403	34.876479743194	5.20758628056589e-20	1.21008186440911e-17
ITGAL	2.03687560828997	10.3632920683128	34.2777423576124	9.57477224216956e-20	2.19870563994009e-17
PLAAT4	2.40404602976973	10.3566729325377	34.2363292621398	9.98672887628777e-20	2.2666390806542e-17
PSTPIP1	1.51314299048214	10.3461699088718	34.1706275968054	1.06769704585017e-19	2.39544582045396e-17
CXCR3	2.04697256261853	10.3350015629141	34.1007792273474	1.14631748529651e-19	2.54261034039802e-17
SLAMF8	1.83635271993769	10.3149861490245	33.9756396170172	1.30193214127653e-19	2.85532735568276e-17
APOL6	1.16600328549805	10.2740838982283	33.7200719545309	1.68847194975972e-19	3.66192044304001e-17
CD226	1.8101705511006	10.2500821244941	33.5702041812956	1.96654738221255e-19	4.21813608279194e-17
GZMK	2.86698048015722	10.2479576415035	33.5569425028171	1.99325741673201e-19	4.2289555996948e-17
MMP25	1.48818564604117	10.1608802571473	33.0139000496822	3.46326668262351e-19	7.20684812042761e-17
ARHGAP9	1.73266314151626	10.1605425118587	33.0117957740156	3.47068867933908e-19	7.20684812042761e-17
SPN	1.79825830968789	10.1375376058414	32.8685041392694	4.01537622388488e-19	8.20169476742548e-17
TBC1D10C	1.9187869063904	10.1368139485806	32.8639978612421	4.03382702839718e-19	8.20169476742548e-17
DOK2	1.63672866519111	10.1220118352703	32.7718399048761	4.43032996644915e-19	8.91501140362072e-17
IL2RA	1.86617629447987	10.0714711611894	32.4574078068273	6.10052859351358e-19	1.2150634450693e-16
ITGB7	1.79057657642226	10.0618171708836	32.3973884918187	6.48466539536281e-19	1.27852710961704e-16
GRAP2	1.86715601178923	10.0496896891822	32.3220105433708	7.00155228513248e-19	1.36663299053501e-16
C1QB	1.97397311405081	10.0429016994331	32.2798293904108	7.30857648504283e-19	1.41243667734209e-16
LCP2	1.46206023823219	10.0333581450948	32.220536342396	7.76305420753239e-19	1.48193768975263e-16
BATF2	1.89094273258374	10.0322007543289	32.2133465115784	7.82005133687798e-19	1.48193768975263e-16
TRIM22	1.76416690453337	9.98855524127041	31.9423610156455	1.03027421264886e-18	1.93364638045127e-16
CALHM6	2.09471904675325	9.98312061638999	31.908638539355	1.06623873359481e-18	1.98208703247972e-16
HLA-DQA1	2.30100640756468	9.96052391763687	31.7684712669029	1.22968462305923e-18	2.2643598261786e-16
KLRC4	3.74875045012253	9.94135632469947	31.6496356624008	1.38773852338019e-18	2.53152039606148e-16
PTPN22	1.55614866031893	9.92195844806634	31.5294298260857	1.56829583522086e-18	2.83440429700703e-16
FCGR3A	2.09814101414049	9.89000145263263	31.3315244396754	1.9181684312858e-18	3.43492932204289e-16
CD7	1.94689640425727	9.86719599173399	31.1903914094076	2.21441055805084e-18	3.91234689370416e-16
TNFRSF9	1.72828506613653	9.86644817803533	31.18576491299	2.2248604190848e-18	3.91234689370416e-16
PSMB10	1.24657392765996	9.81813682464399	30.8870671012878	3.01517098977873e-18	5.25474308477599e-16
KIR3DL2	3.11897313050449	9.81524644210698	30.8692084902395	3.07046915153444e-18	5.30375994414166e-16
HLA-DPA1	2.09534035249146	9.81206797220832	30.8495714634929	3.13244566039023e-18	5.36335147764535e-16
ICAM1	1.53835236660299	9.80009568854114	30.7756198438316	3.37728377109581e-18	5.73227842852339e-16
CST7	1.98171977095133	9.78744006375299	30.6974728385962	3.65684203536913e-18	6.15326721451466e-16
NLRC3	1.64127884706046	9.77987119704701	30.6507485768689	3.83492737118425e-18	6.39777327847397e-16
DTHD1	2.62594576433772	9.77650838515282	30.6299922450597	3.91679614362198e-18	6.43204886493669e-16
HLA-E	0.926745632469864	9.77632224766861	30.6288434006941	3.92137822084875e-18	6.43204886493669e-16
MAX	0.553505371036187	9.73517924239767	30.3750496185131	5.07706109238703e-18	8.25826295519186e-16
FYB1	1.61600266032831	9.72661816147705	30.3222756529773	5.35720693964451e-18	8.6419274590844e-16
BTN3A3	1.22400354621542	9.68338072501581	30.0559331735945	7.02529794370399e-18	1.11597097624414e-15
SAMD9L	1.80589375126834	9.6832206122919	30.054947475409	7.03234950960749e-18	1.11597097624414e-15
GBP2	1.36934683448214	9.67442584926499	30.0008112863168	7.43070326576483e-18	1.16967658906826e-15
KLRC1	2.31180759565052	9.64071338605794	29.7934186721481	9.17707935314048e-18	1.43301929515159e-15
ETV7	1.61557121825766	9.62822079867334	29.7166172338629	9.92325612835607e-18	1.53723838388399e-15
GNGT2	1.43898414541541	9.57268995062301	29.3755626018623	1.4041762860986e-17	2.14489149677321e-15
HCST	1.79359801719383	9.57241861733097	29.3738975089421	1.40655828468145e-17	2.14489149677321e-15
ZBTB32	1.48761532360009	9.56303428040398	29.3163167890142	1.49146467030144e-17	2.25673634880727e-15
STAT2	0.820261415757058	9.53036213317504	29.1159711494658	1.82887409428466e-17	2.74598411125709e-15
SLAMF7	2.12034999318666	9.52002614595046	29.0526316609587	1.95068117940175e-17	2.90651495730861e-15
TRAF3IP3	1.77645809210902	9.4985484915545	28.9210787026518	2.23021730464019e-17	3.29784936130847e-15
SIT1	2.05750778586185	9.45789962982475	28.6723362100516	2.87291612347197e-17	4.21627442210898e-15
TRIM69	0.876940408310399	9.44471221569408	28.5917055826261	3.11869656622797e-17	4.52768995635857e-15
IL9R	2.02694649260056	9.4440537247672	28.5876802983759	3.13150337675294e-17	4.52768995635857e-15
NUB1	0.80249859725274	9.44097362084667	28.5688530529697	3.19210589520285e-17	4.58137610062239e-15
STX11	1.48407738987922	9.40712920089114	28.3620976766255	3.93999501142048e-17	5.61348632320557e-15
CD101	1.24077826564302	9.39508611167593	28.2885798618933	4.24622563495586e-17	6.00507439959427e-15
GFI1	1.65582018046268	9.39394758401891	28.2816311044387	4.27637349015628e-17	6.00507439959427e-15
KIR2DL4	2.71488951229372	9.36880008670327	28.1282133425414	4.99935716861715e-17	6.97017518387415e-15
TYMP	1.51766038651275	9.34188902476282	27.9641743567793	5.90815284305037e-17	8.15788049820639e-15
CXCL13	2.97226176322916	9.34116289867399	27.9597501724538	5.93482776138792e-17	8.15788049820639e-15
PARP9	0.948628533445142	9.33921097154603	27.9478578742453	6.00712910539794e-17	8.19952118938898e-15
RASAL3	1.59121594426132	9.30505146749044	27.7398611614224	7.4241482198512e-17	1.00633297988386e-14
C1QC	1.78796683262801	9.30345231774195	27.7301297044915	7.4980814601279e-17	1.00934518634646e-14
STAT4	1.51547734192494	9.28899393863867	27.6421682326305	8.20067485165114e-17	1.09636282485876e-14
SELPLG	1.43801564472345	9.26962710430228	27.5244113660791	9.24542239753368e-17	1.22762856991469e-14
FOXP3	1.51451783387945	9.25704770454375	27.4479654420062	9.9939046669195e-17	1.31804746752434e-14
BTN2A2	1.14322528302394	9.25098355290987	27.4111247609959	1.03759607942115e-16	1.35925086404171e-14
CIITA	1.95899663354874	9.23274683220979	27.3003795160405	1.16146798843871e-16	1.51137957775567e-14
KCNJ10	2.35778974886411	9.20466470300933	27.129981641636	1.38156413878368e-16	1.78587751158402e-14
FCGR1A	1.80547766894833	9.19859853241142	27.0931947489062	1.43430533772062e-16	1.84185565045848e-14
SLC25A28	0.629111566932206	9.1850822466727	27.0112561982192	1.5591321779209e-16	1.98906542358418e-14
S1PR4	1.52706382819119	9.17733329139177	26.9642978084635	1.63550885396985e-16	2.07295437146997e-14
SLFN12L	1.79805914769267	9.17355238297042	26.9413902569457	1.67411438326067e-16	2.10819604173323e-14
PTPN7	1.640755324449	9.17238973598372	26.9343466876877	1.68616696676432e-16	2.10976237335081e-14
APOL2	1.16996588060525	9.16548641703479	26.8925307905679	1.75952858174096e-16	2.18753110745234e-14
MICB	1.40543103643121	9.14836589059188	26.7888694162364	1.95545583087662e-16	2.41573052929625e-14
IGFLR1	1.2396517756259	9.14139907517183	26.7467046952134	2.04126187821651e-16	2.50587362269862e-14
LILRB4	1.89235632752645	9.12164237376667	26.6271895427145	2.3054988972126e-16	2.8125645609183e-14
CLEC2D	1.60707078914633	9.11891630072609	26.6107051991135	2.34453494275193e-16	2.84242096568788e-14
KLHDC7B	2.21435038022828	9.11504620940845	26.5873058356217	2.40108418875476e-16	2.89301001730272e-14
KIR2DL3	2.53944082473362	9.10963343157854	26.5545845270812	2.4824569165015e-16	2.97270408301796e-14
SLAMF6	1.99118815935372	9.07271932749551	26.3316020491703	3.11545645482883e-16	3.70796308181732e-14
CORO1A	1.5954029124322	9.04810498007417	26.1830839014792	3.6243014861529e-16	4.28743883080112e-14
MCUB	1.02738729491484	9.04581188312994	26.1692546498262	3.6757193293784e-16	4.32207021627331e-14
RNF213	1.14662712885644	9.01917997453739	26.0087284777512	4.32872861303468e-16	5.05942837112718e-14
CD74	1.74730401230327	9.01358173750137	25.9750048497452	4.48002401633659e-16	5.20509456993297e-14
IFIT3	1.68553586343966	9.00738299796769	25.9376720521119	4.65368786772907e-16	5.37487180415406e-14
MYO1G	1.54772056803205	9.00527324731293	25.9249677551164	4.71430817839136e-16	5.41285772553064e-14
C19orf38	1.49679883750509	8.99220935072175	25.8463232544491	5.10755226457589e-16	5.83007676328988e-14
TLR8	2.09597232108542	8.98718917195863	25.8161121396177	5.26719485958905e-16	5.97320976261824e-14
MYO1F	1.32255579915331	8.98635645908374	25.8111014810659	5.29415077070011e-16	5.97320976261824e-14
SNX20	1.64585457446081	8.97271280132676	25.7290264190306	5.75585839872227e-16	6.45681609681954e-14
BIN2	1.39944184228324	8.96812007323745	25.7014078818371	5.92011308858651e-16	6.60312499292115e-14
GPR174	2.87373689957914	8.96255701211892	25.6679606861476	6.12532218951933e-16	6.79319112597886e-14
CD86	1.4892106021907	8.94821738296267	25.5817782973509	6.68746540291743e-16	7.37472526551103e-14
KLRC3	3.4710013071543	8.94140463501379	25.5408497208363	6.97222344945017e-16	7.64555221965269e-14
CD300LF	1.61453911834394	8.93721053694822	25.5156584048608	7.15348800583729e-16	7.8004990159742e-14
PML	0.857093726771983	8.93158891307039	25.4818992322193	7.40381582143997e-16	8.02861561214927e-14
ACAP1	1.43134458772692	8.9090512625769	25.3466291865393	8.49789422009117e-16	9.15889790507142e-14
HLA-DPB1	1.73359360557379	8.90824297700787	25.341780093271	8.53998370163942e-16	9.15889790507142e-14
FAM78A	1.28389886993193	8.89077637181182	25.2370313159172	9.50186932413294e-16	1.01348080512432e-13
SP140	1.68775339167298	8.88258502306146	25.1879318111009	9.98933065332145e-16	1.05968339685968e-13
HLA-DRA	1.80680471884569	8.84812589753054	24.9815556949117	1.23272056277131e-15	1.30062014403963e-13
SEPTIN1	1.47628852721458	8.84535538485137	24.9649753558892	1.25372484300035e-15	1.3156696349744e-13
XCL2	2.75104608319632	8.83823513029242	24.9223721020697	1.30935186711015e-15	1.35877832764665e-13
IL18RAP	1.71671755261709	8.83774279218727	24.9194267012548	1.31328768787268e-15	1.35877832764665e-13
MAP4K1	1.79460543452521	8.83667899032441	24.9130627311323	1.32183206095816e-15	1.35877832764665e-13
HK3	1.59121534778915	8.83657762171914	24.9124563290334	1.32264912266439e-15	1.35877832764665e-13
TRAFD1	0.786855356754463	8.83024429225968	24.8745743082734	1.37470544266703e-15	1.40486259347737e-13
CYBB	1.63027441682316	8.82394759606101	24.8369209805513	1.42847826358973e-15	1.44882032400828e-13
GPR25	2.47165504947284	8.82347874419708	24.8341176971073	1.43256479601208e-15	1.44882032400828e-13
AOAH	1.78068353130349	8.81080701372693	24.7583730568668	1.54752147799571e-15	1.55701400664939e-13
CLEC12A	2.00559409121644	8.80443363235938	24.7202911912757	1.60875875178518e-15	1.61032626031256e-13
EPSTI1	1.57833302139745	8.78896028750251	24.6278768619811	1.76763418743076e-15	1.76032916859495e-13
P2RY10	2.16081104170603	8.76761455331152	24.5004858598266	2.01268606129581e-15	1.99419386956513e-13
RTP5	2.75320634410449	8.76018672930631	24.4561829898132	2.10564498834925e-15	2.07576184482773e-13
JAK2	1.33456985665421	8.74161679497125	24.3454832407418	2.35713096093656e-15	2.30308652645522e-13
PRKCQ	2.05347502542274	8.74142761874742	24.3443559566212	2.35984069517416e-15	2.30308652645522e-13
HLA-DOA	2.29776051554948	8.73526965881714	24.3076660853677	2.4497567029814e-15	2.37894532763652e-13
LTA	1.80128012758696	8.72859097140086	24.2678843300604	2.55112664291149e-15	2.46512083876185e-13
HLA-DRB1	1.77696523424688	8.67741185174451	23.9634061152852	3.47947948198894e-15	3.34561379354395e-13
IFIH1	1.05003111841813	8.6655900628545	23.8931693087305	3.73772772132511e-15	3.57630918590906e-13
CYSLTR2	1.60973032930436	8.62414072243746	23.6471888227562	4.80294262759752e-15	4.57310425112566e-13
PTPRC	1.85911190356217	8.61418060015933	23.5881466167895	5.10091088241603e-15	4.83323686960575e-13
SLA	1.62155016332523	8.60357815991226	23.5253251344654	5.43828408214874e-15	5.1280128985247e-13
IL21	3.9664203969985	8.59350344016806	23.4656576264173	5.77936579148732e-15	5.42343465788658e-13
APOBEC3D	1.39339361372268	8.59258944549098	23.4602458059156	5.81134072301847e-15	5.42734734797117e-13
ARHGAP30	1.32764700846844	8.57699428656091	23.3679395923274	6.38479340538203e-15	5.93451345141199e-13
CD4	1.43775338361959	8.57478485662394	23.3548673553843	6.47045710572241e-15	5.98563280789553e-13
PLA2G2D	3.22406493903716	8.5511610348494	23.2151759181757	7.46086314034309e-15	6.86927300171494e-13
TRIM21	0.758696508258733	8.54448962059786	23.1757535194849	7.76686059734783e-15	7.11743436617992e-13
LILRB1	1.48948040257579	8.51792086482102	23.0188723028314	9.11414102600209e-15	8.31303358348294e-13
NCR1	1.82799306112027	8.50973503011723	22.9705752490685	9.574221395447e-15	8.69205708919674e-13
SLC15A3	1.34994896432942	8.49922782248143	22.9086083216045	1.01987104911137e-14	9.2161402812985e-13
ADAMDEC1	1.99326177488575	8.49326007973906	22.8734264316996	1.05712342109762e-14	9.50875209972551e-13
IL4I1	1.63951989269927	8.46018403187673	22.6786068297093	1.28945426737764e-14	1.15453476352955e-12
HLA-DMB	1.68631645827561	8.44307747256809	22.5779654044879	1.42882724022048e-14	1.27348305487961e-12
PIK3CD	1.32697504624892	8.44110949001137	22.5663925051358	1.44579071437263e-14	1.28274495244724e-12
CD53	1.61854085663692	8.42785834181471	22.4884956899868	1.56533395026136e-14	1.3764378710927e-12
LCP1	1.58180859946005	8.42784104610308	22.4883940488649	1.56549622102864e-14	1.3764378710927e-12
GIMAP4	1.2564917418698	8.41226614542895	22.3968991471231	1.71861139430948e-14	1.50428591056174e-12
PSME1	0.777969950130123	8.39884090485045	22.3180864638602	1.86246097257534e-14	1.62291855909366e-12
IL15RA	0.884910064394441	8.38340804721433	22.2275501857394	2.04263547429842e-14	1.7720089699036e-12
LCK	1.68087565786391	8.37688398167939	22.1892970492495	2.12390845923008e-14	1.83436146972177e-12
IGSF6	1.35397177123917	8.37343261347594	22.1690651653429	2.16819320686111e-14	1.86435961254282e-12
TAGAP	1.60123818976228	8.37062479188695	22.1526082147031	2.20489555510522e-14	1.88760334824995e-12
LAPTM5	1.47458185922185	8.36379427227128	22.1125830542428	2.29677485556239e-14	1.95767460286997e-12
JAK3	1.34595101939688	8.3629593498693	22.1076915165716	2.30826307651771e-14	1.95891247784996e-12
CD80	1.57986737178605	8.3386175048619	21.9651672386622	2.66945939944859e-14	2.25563541202758e-12
CD48	1.76522154294239	8.32743656504267	21.8997579321277	2.85365020110203e-14	2.40087923600476e-12
SASH3	1.66488507770533	8.30146965815883	21.7479874589058	3.33150558030159e-14	2.79088658463119e-12
CD38	2.08448753189717	8.29816019780121	21.7286583421476	3.39785108294642e-14	2.83430150803552e-12
CYLD	0.804760358589268	8.25223631062493	21.4607639315682	4.46583249350547e-14	3.70930146556312e-12
NMI	0.778847411807985	8.24832971339736	21.4380033308894	4.57075306785231e-14	3.78036140387327e-12
PSMB8	0.972109962224051	8.21737894670953	21.2578363626663	5.49318249740868e-14	4.52411093531308e-12
CD84	1.60341057273556	8.20903241552587	21.2092988488647	5.7720914628471e-14	4.73384257408876e-12
NCF1	1.66622905193625	8.19677337309909	21.1380463657704	6.20739283005743e-14	5.06954396024648e-12
CLEC7A	1.36549749947405	8.19273501154655	21.1145842197265	6.35779988575549e-14	5.17074566541922e-12
IKZF3	1.83934767263762	8.15227014720407	20.8797597946021	8.07939649443179e-14	6.54364067115411e-12
TNFSF14	1.4985995618862	8.14637610766359	20.8455967316728	8.3660524369568e-14	6.74780898830412e-12
IKZF1	1.74452895252922	8.13399689037877	20.7738784315651	9.00135988466742e-14	7.23035158801743e-12
HLA-DQB1	1.85766234276797	8.12113990135768	20.6994413773186	9.71184581869292e-14	7.76907862848635e-12
KLRK1	2.34164471903444	8.11962403379355	20.6906683954322	9.79919520369775e-14	7.80695882371332e-12
ARHGAP45	0.978525294483491	8.11834675916757	20.6832767974052	9.87340045052582e-14	7.83410176397615e-12
CYTH4	1.34947204894532	8.10569547667922	20.6100906030512	1.06391588243372e-13	8.40751988227683e-12
TNIP3	1.70632750200403	8.0908144551419	20.5240682972687	1.16155280416334e-13	9.14207628405814e-12
CD27	1.91495649958645	8.07909878093277	20.4563916803618	1.24462772308303e-13	9.75658173769382e-12
TIFAB	2.2552293776524	8.07705512590453	20.4445906594203	1.25971083924544e-13	9.83531834849273e-12
IFI16	1.25315534065838	8.07520975951796	20.4339357570844	1.27348610904757e-13	9.9032571165337e-12
AIF1	1.35754161596749	8.07432130507861	20.428806313119	1.2801713874982e-13	9.91574020340372e-12
SMTNL1	1.69507284009543	8.07360165865569	20.4246516518481	1.28561194545698e-13	9.91852156655127e-12
ITGB2	1.61696079130762	8.0602778925565	20.3477598464629	1.39058351624225e-13	1.06861415958789e-11
PARVG	1.37592818266444	8.05668185961074	20.3270164711253	1.42034257626673e-13	1.08720261749609e-11
IL10RA	1.58621503810175	8.01972734999706	20.1140812995549	1.76521456998873e-13	1.34534752149319e-11
FCER1G	1.42448355985072	8.01913469453852	20.1106698466915	1.77137308788232e-13	1.34534752149319e-11
IFIT5	0.828401641144601	8.00765562660003	20.0446156337288	1.89494689538691e-13	1.43362280818051e-11
GIMAP5	1.55838116428036	7.99646136616624	19.9802402840916	2.0236740849853e-13	1.52510017238719e-11
DTX3L	0.739437457512255	7.981594974844	19.8948087156959	2.20811473355325e-13	1.65769967247023e-11
ABCD2	1.90145506135696	7.9720994375899	19.840278145513	2.33454241281883e-13	1.74589782972455e-11
ZBP1	1.63143346452011	7.96883446648362	19.8215348384174	2.37965029547533e-13	1.77283947012912e-11
RHBDF2	0.912133369616357	7.96619344821217	19.8063759604545	2.41676886944661e-13	1.79364682748017e-11
XAF1	1.35808165404185	7.96298536600792	19.7879652511152	2.46262985687879e-13	1.82076030971277e-11
LPXN	1.20442317491345	7.95959320255001	19.7685017021832	2.51206060939287e-13	1.85029852961281e-11
SIGLEC10	1.6415463986228	7.93087605011062	19.603876256046	2.97190855594967e-13	2.18077756028502e-11
P2RY13	1.72801063243539	7.92291628618185	19.5582926719055	3.11351633545032e-13	2.2761320356425e-11
BTN3A2	0.874729169105298	7.91634906408282	19.5206992441888	3.23536794309536e-13	2.35638607765964e-11
TMC8	1.25811582667591	7.90755384176455	19.4703737292645	3.40598971935581e-13	2.47143172238312e-11
FCGR1B	1.83228667946144	7.90675504473014	19.4658043237545	3.42192052406069e-13	2.4737950633015e-11
